UID,Lat,Lon,CO,PM10,PM25,AQI
0,44.382361,-79.702306,,,9.0,24.666666666666668
1,-77.3955,44.150528,,,13.0,29.666666666666668
2,43.69875,-79.780917,,,10.333333333333334,28.0
3,43.138611,-80.292639,,,13.0,32.0
4,43.315111,-79.802639,,,6.333333333333333,27.333333333333332
5,-82.208306,42.403694,,,21.0,38.333333333333336
6,45.017972,-74.735222,,,13.0,24.666666666666668
7,-78.932944,45.224278,,,9.0,26.333333333333332
8,43.333083,-81.742889,,,5.0,34.333333333333336
9,-80.264167,43.551611,,,11.666666666666666,30.0
10,43.257778,-79.861667,1.5333333333333332,,20.0,31.333333333333332
11,43.229417,-79.862778,,,6.333333333333333,31.333333333333332
12,43.257444,-79.90775,,,10.333333333333334,28.666666666666668
13,44.219722,-76.521111,,,10.333333333333334,28.333333333333332
14,43.443833,-80.503806,,,5.0,30.0
15,42.97446,-81.200858,,,11.666666666666666,34.0
16,43.54697,-79.65869,,,5.0,29.666666666666668
17,44.89975,-75.189944,,,,
18,44.044306,-79.48325,,,15.666666666666666,26.333333333333332
19,-79.449278,46.323194,,,9.0,27.0
20,43.486917,-79.702278,,,13.0,28.333333333333332
21,43.945944,-78.894917,,,14.333333333333334,17.0
22,45.382528,-75.714194,,,5.0,25.666666666666668
23,45.434333,-75.676,1.3999999999999997,,9.0,24.333333333333332
24,45.337861,-80.038167,,,5.0,26.666666666666668
25,45.996722,-77.441194,,,11.666666666666666,24.0
26,44.301917,-78.346222,,,5.0,27.333333333333332
27,42.672083,-81.162889,,,17.0,33.333333333333336
28,42.982278,-82.405083,,,7.666666666666667,35.0
29,46.533194,-84.309917,,,5.0,25.666666666666668
30,-79.23475,43.160056,,,7.666666666666667,30.666666666666668
31,46.49194,-81.003105,,,7.666666666666667,29.333333333333332
32,48.379389,-89.290167,,,21.333333333333332,30.666666666666668
33,44.314472,-81.549722,,,5.0,27.0
34,-79.388111,43.662972,,,11.666666666666666,27.333333333333332
35,43.747917,-79.274056,,,10.333333333333334,24.333333333333332
36,43.781611,-79.417722,,,9.0,25.333333333333332
37,-79.5435,43.709444,1.8999999999999997,,13.0,23.666666666666668
38,42.315778,-83.043667,1.8,,14.333333333333334,38.0
39,42.292889,-83.073139,,,9.0,37.333333333333336
40,68.356994,-133.714063,1.5666666666666667,,7.666666666666667,6.666666666666667
41,-126.812887,65.279676,,14.0,,15.333333333333334
42,62.452084,-114.364031,1.7333333333333334,24.0,7.666666666666667,24.0
43,,,,,,
44,,,,,,
45,,,,,,
46,,,,,,
47,,,,,,
48,,,43.4,,9.0,
49,,,,,,
50,,,,,,
51,,,,,,
52,,,,,,
53,,,,,,
54,,,,,,
55,,,,,,
56,,,,,,
58,41.0522,-73.7642,,,14.666666666666666,14.666666666666666
59,40.8197,-73.9481,1.2,,11.333333333333334,11.333333333333334
60,40.814701,-73.886703,2.6666666666666665,,4.666666666666667,4.666666666666667
61,40.641819,-74.018707,,,15.0,15.0
62,40.7269,-73.8933,1.2,,14.333333333333334,14.333333333333334
63,40.7447,-73.5869,,,8.333333333333334,36.333333333333336
64,40.8492,-73.9319,2.6666666666666665,,9.333333333333334,9.333333333333334
65,40.5802,-74.1994,,,14.0,14.0
67,-123.091457,44.61569,,7.333333333333333,6.333333333333333,6.666666666666667
68,-123.2321,42.290094,,11.0,8.0,29.333333333333332
69,44.78822,-117.8446,,12.0,14.0,14.0
70,45.4702,-122.8159,2.3666666666666667,7.666666666666667,8.0,16.333333333333332
71,44.063916,-121.312554,,10.333333333333334,6.666666666666667,10.333333333333334
72,43.58925,-119.048302,,11.666666666666666,11.0,11.666666666666666
73,-123.64835,42.1617,,11.333333333333334,10.666666666666666,11.333333333333334
74,44.5884,-123.2673,,7.333333333333333,5.333333333333333,7.333333333333333
75,45.426351,-117.296066,,12.0,15.0,15.0
76,42.434149,-123.348466,,11.0,6.666666666666667,29.333333333333332
77,45.828968,-119.262991,,10.0,7.666666666666667,22.666666666666668
78,45.528501,-122.972398,2.3666666666666667,7.0,2.6666666666666665,16.333333333333332
79,44.417999,-118.951302,,11.0,11.0,11.0
80,42.190296,-121.731369,,11.0,10.0,11.0
